rating_avg,pages,author_followers
1872.4287524723577,1876.5992335029555,1297.6009657457425
1872.4287524723577,1587.121449383265,1285.6262688280262
1177.920911365929,1554.5551986697997,1283.303177625989
1212.6463034212502,1283.1697760575898,1294.1043542457694
2132.8691928872686,1008.1658811438836,8801.496890445018
1611.9883120574468,1818.7036766790175,1287.7577648793797
1681.4390961680901,1786.1374259655522,1978.3145867302458
2167.59458494259,1587.121449383265,1440.8901890631362
2410.672329329841,1069.6799102693178,1281.6746188451798
1855.066056444697,1706.5310353326374,1285.0035845883049
1594.6256160297862,1673.9647846191722,1282.1775561157237
1733.527184251072,2860.8236995099037,1289.4342224478598
1889.7914485000183,1764.4265921565755,3293.1363082955004
1160.5582153382684,1243.366580741132,2105.246374058039
1125.8328232829472,1760.8081198550794,1285.2670279204947
1976.6049286383231,943.0333797169532,1293.5535181875543
1976.6049286383231,2625.6229999126554,4083.466304864779
1664.0764001404295,1645.017006207203,1321.2869162489853
1733.527184251072,1467.7118634338924,1378.0230302451255
1872.4287524723577,1355.5392220875124,1431.6936218303301
1490.4494398638226,1713.7679799356297,1542.4356189253708
1768.252576306394,2050.28590397477,1290.7035403211378
2011.3303206936434,1659.4908954131877,1346.0505894748228
3452.4340909894836,494.3428143314326,1308.042901457991
2358.5842412468583,2151.603128416662,1523.2761038570247
1525.1748319191438,1348.3022774845201,1284.5485461054316
1837.7033604170365,1435.1456127204274,1304.37864420117
1837.7033604170365,2003.2457640553203,1370.742414519154
1924.5168405553404,1992.390347150832,1587.939467212693
1785.6152723340547,950.2703243199454,1285.2909773143301
2306.4961531638755,1771.6635367595677,4969.593876775789
1455.7240478085005,1464.0933911323964,1284.2611533794066
1907.1541445276798,2734.1771689575394,1444.0036102617426
1368.9105676701965,1673.9647846191722,1341.3086094954072
2237.045369053232,1645.017006207203,1329.118368033172
1611.9883120574468,950.2703243199454,1316.2814929373799
1924.5168405553404,1934.4947903268937,1443.7880657172236
1646.713704112768,1008.1658811438836,1287.5901191225316
1420.9986557531793,1558.173670971296,1283.015784899964
2132.8691928872686,1782.5189536640562,1417.347934922906
1351.547871642536,2397.659244918399,1282.680493386268
1750.8898802787317,1702.9125630311412,1358.0971345740454
2636.3873776894297,1930.8763180253975,1281.6746188451798
2254.408065080893,1442.3825573234196,1286.775839732127
1282.0970875318935,1938.11326262839,1597.519224746866
2028.693016721304,1091.3907440782946,1281.6027706636735
1264.734391504233,975.5996304304183,1443.6204199603756
2323.858849191536,1015.4028257468758,1285.0754327698112
1907.1541445276798,1333.8283882785356,1793.904254197414
413.96228614885695,1934.4947903268937,1281.794365814357
1056.3820391723038,1525.6074202578307,1288.284651543759
1681.4390961680901,1673.9647846191722,1340.5422288926734
2584.299289606447,1380.8685281979851,1281.4351249068254
1438.3613517808399,1818.7036766790175,1475.1138728539695
1473.086743836161,1645.017006207203,1299.4690184649062
1820.340664389375,1203.5633854246748,1284.1653558040648
1611.9883120574468,1760.8081198550794,1358.624021238425
1802.9779683617144,1764.4265921565755,1291.877060619074
1525.1748319191438,2050.28590397477,1326.24444077292
830.6669908127151,1815.0852043775212,1293.697214550567
1959.2422326106607,2347.000632697453,1473.0542249841224
1473.086743836161,1431.5271404189311,1313.910502947672
2115.506496859609,541.3829542508823,1314.676883550406
1177.920911365929,1550.9367263683037,1301.9358060299558
1056.3820391723038,1760.8081198550794,1293.697214550567
309.7861099828933,1760.8081198550794,1284.9077870129631
1160.5582153382684,1388.1054728009776,1383.8427329471356
2410.672329329841,1782.5189536640562,1892.0967689226882
1143.1955193106078,1731.8603414431102,1894.4917083062314
1264.734391504233,2336.1452157929643,1422.1857124776634
1855.066056444697,1605.2138108907457,1296.4274454478063
2306.4961531638755,2328.9082711899723,1281.6746188451798
2184.9572809702504,1681.2017292221644,2193.85913124914
639.6773345084466,964.7442135259299,1327.2263659201726
2219.6826730255725,1587.121449383265,1421.4672306626003
1455.7240478085005,1199.9449131231786,1290.9669836533276
1420.9986557531793,1760.8081198550794,1445.5124220733746
1872.4287524723577,1634.1615893027147,1285.4825724650136
917.4804709510181,1670.346312317676,1281.8422646020279
882.7550788956969,1760.8081198550794,1284.3330015609129
761.2162067020718,1608.8322831922417,1284.5245967115961
1160.5582153382684,689.7403186122237,1282.800240355445
2011.3303206936434,2050.28590397477,1432.9389903097726
848.0296868403757,1529.225892559327,1282.5846958109262
1924.5168405553404,1605.2138108907457,2538.7304024793707
1629.3510080851083,1605.2138108907457,1367.437398169864
1542.5375279468044,1702.9125630311412,1281.8422646020279
2150.231888914929,1963.4425687388627,1488.8847743093434
2184.9572809702504,646.3186509942702,1283.3750258074954
1976.6049286383231,1514.7520033533422,1357.7857924541847
1629.3510080851083,1471.3303357353886,1411.6958779777437
1525.1748319191438,892.3747674960073,1388.8242068649056
2011.3303206936434,971.9811581289222,1297.3375224135527
1507.8121358914823,1449.6195019264119,1281.794365814357
1629.3510080851083,2223.9725744465845,1346.002690687152
1872.4287524723577,3114.116760614633,1398.7632053066102
1993.9676246659828,1815.0852043775212,3638.007579525731
1577.2629200021256,1008.1658811438836,1290.2724512321001
1125.8328232829472,1123.9569947917598,1281.794365814357
1299.4597835595541,1782.5189536640562,1587.939467212693
761.2162067020718,1511.1335310518461,1302.3668951189936
1646.713704112768,1558.173670971296,1664.5775274860775
1698.8017921957507,1569.0290878757842,1470.9466783266043
1733.527184251072,1228.8926915351476,1294.6551903039842
1125.8328232829472,1471.3303357353886,1304.4744417765116
1334.1851756148753,1807.848259774529,1303.3248708724109
1386.273263697858,1608.8322831922417,1306.7256847970423
1542.5375279468044,469.01350822095964,2105.246374058039
1802.9779683617144,1471.3303357353886,1322.8436268482885
1542.5375279468044,1601.5953385892494,1360.779466683614
778.5789027297324,1181.8525516156978,1671.7623456367073
2028.693016721304,1442.3825573234196,1367.7966390773956
1889.7914485000183,2350.6191049989493,1676.5522244037938
1629.3510080851083,1333.8283882785356,1285.2191291328238
2115.506496859609,1460.4749188309002,1282.2254549033946
726.4908146467506,1789.7558982670485,1283.183430656812
1282.0970875318935,1156.523245505225,1901.6765264568612
2028.693016721304,1999.6272917538242,4107.415698700212
1646.713704112768,1760.8081198550794,1356.6841203377548
1750.8898802787317,820.0053214660846,2292.051645974414
2428.0350253575007,2404.896189521391,1690.9218607050534
1056.3820391723038,1254.2219976456206,1281.5069730883317
1368.9105676701965,1000.9289365408913,1283.2073800506475
2080.7811048042868,1934.4947903268937,1337.859896783105
1785.6152723340547,971.9811581289222,1609.4939216645823
1004.293951089322,769.3467092451388,1681.3421031708804
1577.2629200021256,1695.675618428149,2845.2826435729094
1733.527184251072,1123.9569947917598,1875.3321932378853
1334.1851756148753,657.1740678987586,1293.3619230368708
1785.6152723340547,1764.4265921565755,5496.480541155308
2028.693016721304,2336.1452157929643,2440.5378877540966
1855.066056444697,1847.6514550909865,1542.4356189253708
1420.9986557531793,1992.390347150832,1330.6511292386397
674.4027265637678,1471.3303357353886,1281.5548718760026
1802.9779683617144,1789.7558982670485,1495.3511106449102
1420.9986557531793,465.3950359194635,1324.4003374475917
1646.713704112768,2629.2414722141516,1599.9141641304093
1611.9883120574468,1623.3061723982262,1856.172678169539
2219.6826730255725,1796.9928428700407,1286.8716373074687
1542.5375279468044,2263.775769763042,1310.4378408415344
1802.9779683617144,1095.0092163797908,1282.7044427801034
1316.8224795872147,1297.6436652635743,1284.3330015609129
1802.9779683617144,545.0014265523785,1290.152704262923
500.7757662871609,1076.91685487231,1284.9077870129631
2184.9572809702504,2104.5629884972122,1305.6479620744478
1247.3716954765723,1366.3946389920006,1305.935354800473
1455.7240478085005,1818.7036766790175,1341.2607107077363
2289.133457136215,2122.655350004693,1351.319456118618
1542.5375279468044,1297.6436652635743,1284.069558228723
413.96228614885695,2050.28590397477,1478.9457758676388
2480.1231134404834,479.8689251254481,2083.6919196061494
1386.273263697858,1778.90048136256,1397.0867477381298
1872.4287524723577,1608.8322831922417,1291.7094148622261
1646.713704112768,1822.3221489805137,1597.519224746866
1716.1644882234114,1702.9125630311412,1483.7835534223962
1195.2836073935905,1731.8603414431102,1300.9778302765385
639.6773345084466,1529.225892559327,1554.4103158430871
1438.3613517808399,1833.177565885002,1336.590578909827
2393.3096333021786,2629.2414722141516,1987.8943442644188
1837.7033604170365,1286.7882483590859,1283.3989752013308
1316.8224795872147,1239.748108439636,1405.4211367928604
986.9312550616614,1558.173670971296,1289.051032146493
1976.6049286383231,1160.1417178067213,1296.140052721781
1837.7033604170365,1496.6596418458616,1963.9449504289862
1837.7033604170365,1666.72784001618,1406.0917198202526
570.2265503978033,1008.1658811438836,1281.8422646020279
761.2162067020718,1040.7321318573488,1283.4947727766726
2115.506496859609,1413.4347789114504,1301.0975772457157
1924.5168405553404,1811.4667320760252,1309.0008772114084
761.2162067020718,1413.4347789114504,2548.3101600135437
1629.3510080851083,1145.6678286007366,1327.250315314008
1386.273263697858,1471.3303357353886,1407.0736449675053
1785.6152723340547,1268.695886851605,1327.3700622831852
2636.3873776894297,1659.4908954131877,1328.7112283379695
2202.319976997912,1876.5992335029555,2634.5279778211016
1507.8121358914823,1959.8240964373667,1602.3091035139526
2063.418408776626,2600.293693802182,1722.056072691116
1750.8898802787317,2339.7636880944606,1674.1572850202506
2358.5842412468583,1608.8322831922417,1583.1495884456065
1820.340664389375,1529.225892559327,1312.9764765880902
900.1177749233575,1529.225892559327,1282.9199873246223
1681.4390961680901,1123.9569947917598,1352.6366727795669
2046.0557127489656,1818.7036766790175,1290.7035403211378
1473.086743836161,1500.2781141473577,1487.5675576483945
1993.9676246659828,1934.4947903268937,1621.4686185822986
2080.7811048042868,1796.9928428700407,4442.70721239627
1768.252576306394,1333.8283882785356,2538.7304024793707
2011.3303206936434,1898.3100673119325,1470.6832349944145
674.4027265637678,1630.5431170012184,1282.2015055095592
917.4804709510181,1008.1658811438836,1281.626720057509
1091.107431227626,1558.173670971296,1298.3433969546409
2306.4961531638755,2061.1413208792583,1932.8107384429236
535.5011583424821,1406.1978343084584,1281.4830236944963
2653.7500737170903,2741.4141135605314,3915.8205480167503
657.0400305361072,1471.3303357353886,1281.9380621773696
1681.4390961680901,660.7925402002547,1281.7225176328507
1716.1644882234114,1645.017006207203,1326.4839347112743
2462.760417412822,1268.695886851605,8801.496890445018
1959.2422326106607,573.9492049643475,1282.7283921739388
1959.2422326106607,1934.4947903268937,1377.8553844882774
1195.2836073935905,1380.8685281979851,1281.6985682390152
1750.8898802787317,2216.735629843592,1645.4180124177315
-280.54555495757086,1547.3182540668074,1290.4400969889482
1455.7240478085005,1996.008819452328,1329.0465198516656
1230.0089994489117,2325.289798888476,1282.848139143116
2132.8691928872686,573.9492049643475,1295.637115451237
1386.273263697858,2238.446463652569,1341.3325588892426
1993.9676246659828,2021.338125562801,3199.733672337313
1177.920911365929,1876.5992335029555,1285.2191291328238
1941.8795365830001,1739.0972860461025,1281.41117551299
1750.8898802787317,2111.7999331002043,1467.5458644019727
2497.485809468144,3490.4378799702313,1810.6688298822169
2202.319976997912,816.3868491645885,1359.6059463856777
761.2162067020718,1587.121449383265,1296.571141810819
1611.9883120574468,1619.6877000967302,2035.7931319352842
952.2058630063393,1645.017006207203,1283.2313294444828
1334.1851756148753,1507.51505875035,1750.7953452936354
2132.8691928872686,2918.719256333842,2198.6490100162264
2271.7707611085552,1865.7438165984672,2471.672099740159
1334.1851756148753,1702.9125630311412,1286.3687000369246
2341.2215452191977,675.2664294062392,1281.7225176328507
1039.0193431446432,1355.5392220875124,1365.6890924198776
1299.4597835595541,2050.28590397477,1323.4423616941745
1438.3613517808399,3092.4059268056567,1284.4048497424192
1455.7240478085005,1420.6717235144429,1283.2552788383182
2341.2215452191977,1891.0731227089402,2083.6919196061494
1438.3613517808399,1529.225892559327,1406.6665052723029
1316.8224795872147,1348.3022774845201,1291.9489088005803
1525.1748319191438,1569.0290878757842,1291.3501739546946
1855.066056444697,1645.017006207203,2778.2243408336976
1872.4287524723577,573.9492049643475,1281.9380621773696
2219.6826730255725,1717.3864522371257,1422.4970545975239
1941.8795365830001,1876.5992335029555,1369.9041857349139
1664.0764001404295,1815.0852043775212,1475.856304062868
2028.693016721304,1818.7036766790175,1281.794365814357
1594.6256160297862,1713.7679799356297,1384.968354457401
1351.547871642536,2256.53882516005,2538.7304024793707
1855.066056444697,1645.017006207203,1359.4383006288297
1316.8224795872147,1008.1658811438836,1474.7306825526027
2636.3873776894297,1525.6074202578307,1281.6985682390152
1681.4390961680901,1587.121449383265,1425.7302227653074
1212.6463034212502,1442.3825573234196,1452.8648859808527
1091.107431227626,1246.9850530426284,1281.746467026686
-72.1932026256427,1988.7718748493357,1299.6845630094251
813.3042947850536,906.8486567019918,1328.4477850057797
1941.8795365830001,1901.9285396134285,1698.1066788556832
1646.713704112768,1753.571175252087,1587.939467212693
1629.3510080851083,1648.6354785086992,1973.5247079631592
2532.211201523465,863.4269890840383,1284.6922424684442
2132.8691928872686,573.9492049643475,1316.2096447558736
552.8638543701436,1239.748108439636,1281.578821269838
2219.6826730255725,1876.5992335029555,1345.5955509919495
1855.066056444697,1782.5189536640562,1729.2408908417458
1681.4390961680901,620.9893448837972,1367.150005443839
2150.231888914929,2086.4706269897315,2598.603887067952
1698.8017921957507,1702.9125630311412,1290.655641533467
1438.3613517808399,1840.4145104879942,1413.1567910017052
1507.8121358914823,1536.4628371623191,1287.446422759519
1438.3613517808399,1655.8724231116914,1329.28601379002
1143.1955193106078,1818.7036766790175,1285.2909773143301
1299.4597835595541,2202.2617406376075,1460.74423655271
1716.1644882234114,2129.892294607685,1281.41117551299
535.5011583424821,1297.6436652635743,1281.41117551299
-124.28129070862542,1355.5392220875124,1282.0338597527111
1785.6152723340547,1818.7036766790175,1488.860824915508
622.314638480786,1008.1658811438836,1293.9606578827568
1160.5582153382684,1645.017006207203,1336.9498198173583
2080.7811048042868,545.0014265523785,1300.0917027046276
1855.066056444697,1467.7118634338924,1285.0993821636466
2132.8691928872686,1297.6436652635743,1513.5765993536745
1733.527184251072,1362.7761666905046,1323.8016026017058
1855.066056444697,1521.9889479563344,1287.3266757903418
726.4908146467506,1702.9125630311412,1283.2313294444828
1403.6359597255178,827.2422660690769,1281.4590743006609
2063.418408776626,1818.7036766790175,1918.441102141664
848.0296868403757,1098.627688681287,1282.297303084901
1091.107431227626,610.1339279793089,1387.075901114919
1577.2629200021256,2028.5750701657932,1329.0465198516656
1021.6566471169826,1992.390347150832,12298.10839041819
1073.7447351999645,1616.069227795234,1344.3980813001779
1351.547871642536,1815.0852043775212,1887.3068901556016
2011.3303206936434,2397.659244918399,1296.8106357491731
1611.9883120574468,1529.225892559327,1283.35107641366
1698.8017921957507,2006.8642363568165,21422.827441718044
1594.6256160297862,1218.0372746306593,1281.8422646020279
1993.9676246659828,1543.6997817653114,1321.813802913365
917.4804709510181,1771.6635367595677,1293.4098218245417
865.3923828680354,1757.1896475535832,1286.1531554924056
1386.273263697858,1438.7640850219234,1294.4396457594653
1802.9779683617144,1453.237974227908,1283.9258618657104
1473.086743836161,1702.9125630311412,1297.1219778690338
1577.2629200021256,1833.177565885002,1305.0492272285621
1716.1644882234114,1858.506871995475,1302.1513505744747
1299.4597835595541,1702.9125630311412,1350.1938346083527
570.2265503978033,1482.1857526398771,1383.866682340971
2375.946937274519,1818.7036766790175,1899.281587073318
1021.6566471169826,1239.748108439636,1281.4351249068254
1160.5582153382684,1297.6436652635743,1283.35107641366
1264.734391504233,979.2181027319145,1320.760029584606
848.0296868403757,935.7964351139609,1281.3872261191545
1420.9986557531793,1413.4347789114504,1289.3144754786829
-20.105114542660885,874.2824059885265,1281.41117551299
1646.713704112768,1080.5353271738063,1345.4279052351017
1403.6359597255178,1131.193939394752,1281.8183152081924
2184.9572809702504,1355.5392220875124,1282.1536067218883
1629.3510080851083,1829.559093583506,1355.534549433654
1386.273263697858,1702.9125630311412,1283.4947727766726
657.0400305361072,1297.6436652635743,1381.208299625238
1837.7033604170365,1051.5875487618373,1308.7374338792188
1594.6256160297862,1898.3100673119325,1474.7306825526027
1316.8224795872147,1901.9285396134285,1281.4351249068254
1594.6256160297862,1261.4589422486129,1351.3913043001244
2306.4961531638755,1804.229787473033,2912.3409463121206
2688.4754657724106,2108.181460798708,2442.93282713764
2011.3303206936434,1710.1495076341334,1519.0131117543176
1507.8121358914823,1836.7960381864982,1490.2738391517985
1559.900223974465,1760.8081198550794,1490.249889757963
2237.045369053232,2629.2414722141516,1566.3850127608034
1750.8898802787317,1341.0653328815279,1362.9588615226382
1837.7033604170365,2397.659244918399,3700.276003497856
1420.9986557531793,1543.6997817653114,1602.3091035139526
1386.273263697858,1095.0092163797908,1282.5128476294199
2341.2215452191977,2994.707174665261,3724.2253973332886
1733.527184251072,1702.9125630311412,1284.8359388314568
2132.8691928872686,1934.4947903268937,1913.6512233745775
1264.734391504233,1246.9850530426284,1289.0031333588222
1716.1644882234114,1355.5392220875124,1322.2927907900735
1750.8898802787317,1471.3303357353886,1284.4048497424192
1021.6566471169826,2513.450358566275,1281.41117551299
1907.1541445276798,1529.225892559327,1286.895586701304
1559.900223974465,1666.72784001618,1341.7875973721157
1125.8328232829472,892.3747674960073,21422.827441718044
2254.408065080893,1952.5871518343745,1464.1689998711768
1698.8017921957507,1934.4947903268937,3199.733672337313
2011.3303206936434,545.0014265523785,1295.637115451237
1577.2629200021256,791.0575430541155,1360.9231630466265
2028.693016721304,573.9492049643475,1281.6027706636735
1611.9883120574468,646.3186509942702,1851.3827994024525
1646.713704112768,545.0014265523785,1296.7148381738314
1525.1748319191438,1471.3303357353886,1552.0153764595439
1733.527184251072,1728.2418691416142,2033.398192551741
813.3042947850536,1652.2539508101954,1282.4409994479136
2358.5842412468583,2191.4063237331193,1712.476315156943
2375.946937274519,1699.294090729645,1351.4392030877952
2028.693016721304,1362.7761666905046,1310.0067517524967
1559.900223974465,1713.7679799356297,1457.2236756589014
674.4027265637678,1239.748108439636,1281.7225176328507
1733.527184251072,1330.2099159770396,1284.5485461054316
2150.231888914929,1760.8081198550794,1337.6922510262568
1716.1644882234114,545.0014265523785,1281.41117551299
1299.4597835595541,1326.5914436755434,1297.6728139272489
1907.1541445276798,1692.0571461266527,1312.3777417422045
2254.408065080893,1782.5189536640562,2483.6467966578757
1282.0970875318935,1786.1374259655522,1304.713935714866
1316.8224795872147,1637.7800616042107,1282.9918355061286
2549.5738975511267,1355.5392220875124,1293.4337712183772
952.2058630063393,1836.7960381864982,1356.8278167007675
882.7550788956969,1948.9686795328782,1317.6226589921641
1959.2422326106607,2115.4184054017005,2256.127555221265
2271.7707611085552,1739.0972860461025,1299.4450690710707
1976.6049286383231,1529.225892559327,1323.1310195743138
1716.1644882234114,1435.1456127204274,1354.911865193933
830.6669908127151,1413.4347789114504,1288.284651543759
1438.3613517808399,1355.5392220875124,1282.5128476294199
240.33532587225,1431.5271404189311,1286.8237385197979
1542.5375279468044,993.691991937899,1299.9719557354504
1716.1644882234114,1351.9207497860161,1476.5029376964246
934.8431669786787,1645.017006207203,1310.3180938723572
1368.9105676701965,1818.7036766790175,1413.2765379708824
1750.8898802787317,1818.7036766790175,1496.9317706380486
2080.7811048042868,545.0014265523785,1341.4283564645843
1473.086743836161,1605.2138108907457,1281.7704164205215
1577.2629200021256,1587.121449383265,1332.3515362009553
-593.0740834554645,892.3747674960073,1329.788951060564
1316.8224795872147,1992.390347150832,1287.111131245823
2115.506496859609,1645.017006207203,1385.1838990019198
691.7654225914293,1105.864633284279,1284.8119894376214
1716.1644882234114,1413.4347789114504,1281.6027706636735
1768.252576306394,1912.783956517917,1918.441102141664
1837.7033604170365,700.5957355167122,1289.0031333588222
1299.4597835595541,1605.2138108907457,1335.2015140673718
691.7654225914293,801.912959958604,1331.4654086290443
1195.2836073935905,2043.0489593717778,1297.9602066532739
1646.713704112768,1804.229787473033,1282.0338597527111
1820.340664389375,1645.017006207203,1297.6488645334134
1438.3613517808399,573.9492049643475,1281.4351249068254
2289.133457136215,780.2021261496271,2941.0802189146398
2184.9572809702504,1583.5029770817687,3867.9217603458846
1299.4597835595541,1735.4788137446064,2193.85913124914
1299.4597835595541,1102.246160982783,1288.3086009375945
1299.4597835595541,1446.0010296249156,1281.6985682390152
1525.1748319191438,1442.3825573234196,1304.11520086898
2271.7707611085552,2571.345915390213,2874.0219161754285
1698.8017921957507,1992.390347150832,1304.1391502628155
1889.7914485000183,1587.121449383265,1423.215536412587
1664.0764001404295,1019.0212980483719,1358.7198188137668
1611.9883120574468,1380.8685281979851,1282.3691512664072
1368.9105676701965,1435.1456127204274,1340.9014698002047
1820.340664389375,1934.4947903268937,1281.5069730883317
1334.1851756148753,1862.125344296971,1304.7378851087014
1768.252576306394,1388.1054728009776,1483.7835534223962
1577.2629200021256,1279.5513037560936,1777.1396785126112
1420.9986557531793,1818.7036766790175,1305.0731766223976
1386.273263697858,1326.5914436755434,1286.8237385197979
1403.6359597255178,1576.2660324787764,1514.5824738947626
1438.3613517808399,1988.7718748493357,1291.3980727423655
2063.418408776626,1702.9125630311412,1378.9570566047073
813.3042947850536,1684.8202015236604,1284.8598882252923
2150.231888914929,1398.960889705466,1281.4830236944963
1368.9105676701965,1236.12963613814,1281.626720057509
1091.107431227626,1210.800330027667,1286.4405482184309
1802.9779683617144,1482.1857526398771,1335.3452104303844
1664.0764001404295,1688.4386738251567,1348.0144397693282
1924.5168405553404,2647.333833721632,1645.4180124177315
1004.293951089322,1702.9125630311412,1385.1838990019198
795.9415987573939,1062.4429656663256,1281.6506694513444
2289.133457136215,2513.450358566275,1571.17489152789
1577.2629200021256,1956.2056241358705,1352.205583690529
1108.4701272552857,1818.7036766790175,1478.6104843539426
1490.4494398638226,1540.0813094638152,1422.1857124776634
2132.8691928872686,2281.8681312705226,11411.980818507182
275.0607179275712,1402.5793620069621,1285.0035845883049
1507.8121358914823,1999.6272917538242,1510.056038459866
1247.3716954765723,1467.7118634338924,1282.848139143116
2619.024681661768,1008.1658811438836,1297.577016351907
1247.3716954765723,1174.6156070127058,1309.2164217559273
2254.408065080893,1265.077414550109,1817.8536480328466
1820.340664389375,1645.017006207203,1358.1210839678808
2011.3303206936434,3092.4059268056567,1290.0329572937458
1629.3510080851083,1547.3182540668074,1316.6646832387469
2046.0557127489656,1702.9125630311412,1301.840008454614
2063.418408776626,2397.659244918399,1349.3556058241124
1351.547871642536,1876.5992335029555,1490.249889757963
1073.7447351999645,2281.8681312705226,1328.064594704413
2028.693016721304,1391.7239451024739,1398.475812580585
2358.5842412468583,1710.1495076341334,1477.8680531450443
2115.506496859609,1178.2340793142018,1323.5142098756805
2827.3770339936973,1587.121449383265,1289.8174127492268
2063.418408776626,1355.5392220875124,1722.056072691116
1976.6049286383231,1525.6074202578307,1573.5698309114332
1820.340664389375,1355.5392220875124,1282.6086452047616
1733.527184251072,830.860738370573,2531.545584328741
1334.1851756148753,971.9811581289222,1519.851340538558
1594.6256160297862,1876.5992335029555,1297.3135730197173
1924.5168405553404,1757.1896475535832,1312.8806790127485
2080.7811048042868,1739.0972860461025,1676.5522244037938
1941.8795365830001,1605.2138108907457,1378.0230302451255
1611.9883120574468,1666.72784001618,1421.2037873304107
1785.6152723340547,1181.8525516156978,1378.9810059985427
1525.1748319191438,660.7925402002547,1285.7699651910386
2289.133457136215,704.2142078182084,1315.0600738517728
1768.252576306394,2354.237577300445,1460.74423655271
1629.3510080851083,867.0454613855343,5209.087815130115
2966.278602214983,2607.5306384051746,1285.0993821636466
2028.693016721304,1999.6272917538242,1700.5016182392264
1143.1955193106078,809.1499045615963,1281.6027706636735
2184.9572809702504,1000.9289365408913,1714.8712545404862
969.5685590339999,2654.5707783246244,1286.0334085232284
900.1177749233575,1471.3303357353886,1293.4577206122126
1802.9779683617144,1775.282009061064,1332.3515362009553
1577.2629200021256,1663.1093677146837,2299.2364641250438
1247.3716954765723,1959.8240964373667,1281.4590743006609
2480.1231134404834,1970.679513341855,1283.2552788383182
1611.9883120574468,2390.4223003154066,1286.6321433691144
1664.0764001404295,1333.8283882785356,1285.6023194341908
1872.4287524723577,1315.7360267710549,1722.056072691116
2150.231888914929,2365.0929942049333,1880.1220720049719
1559.900223974465,1760.8081198550794,1298.3912957423117
1837.7033604170365,1536.4628371623191,1571.17489152789
1282.0970875318935,2108.181460798708,1887.3068901556016
2028.693016721304,1898.3100673119325,2203.438888783313
1785.6152723340547,1529.225892559327,1282.1296573280529
1698.8017921957507,1992.390347150832,1327.5377080400333
2428.0350253575007,2361.4745219034376,2193.85913124914
1056.3820391723038,1246.9850530426284,1344.062789786482
1403.6359597255178,1297.6436652635743,1566.3850127608034
1698.8017921957507,1431.5271404189311,1318.7961792901003
1959.2422326106607,1970.679513341855,2471.672099740159
1125.8328232829472,1239.748108439636,1301.9358060299558
1438.3613517808399,1655.8724231116914,1364.874813029473
2046.0557127489656,624.6078171852935,1281.4351249068254
1924.5168405553404,1670.346312317676,1514.5106257132563
1785.6152723340547,2057.5228485777625,1288.164904574582
2237.045369053232,935.7964351139609,1281.4830236944963
2219.6826730255725,2368.71146650643,1722.056072691116
865.3923828680354,1496.6596418458616,1286.7997891259624
2011.3303206936434,1558.173670971296,1380.9688056868836
2202.319976997912,1847.6514550909865,1365.4735478753587
1490.4494398638226,2126.273822306189,1293.8169615197442
1820.340664389375,1804.229787473033,1281.8183152081924
1750.8898802787317,1529.225892559327,1286.2729024615828
1420.9986557531793,1239.748108439636,1281.6985682390152
1820.340664389375,1167.3786624097133,1683.7370425544236
2132.8691928872686,1377.2500558964891,1391.7460329128285
2601.6619856341076,1934.4947903268937,11411.980818507182
2150.231888914929,1833.177565885002,1422.7365485358782
2358.5842412468583,1684.8202015236604,1322.8915256359594
2011.3303206936434,1840.4145104879942,1352.5408752042251
1993.9676246659828,2223.9725744465845,1281.5548718760026
1230.0089994489117,1330.2099159770396,1281.6027706636735
1264.734391504233,1894.6915950104362,1294.750987879326
1386.273263697858,1449.6195019264119,1324.9032747181357
1716.1644882234114,1500.2781141473577,1284.3090521670774
1768.252576306394,1474.9488080368849,1350.8883670295802
1629.3510080851083,1659.4908954131877,1583.1495884456065
1299.4597835595541,1717.3864522371257,1282.3691512664072
1976.6049286383231,877.9008782900228,1337.3330101187253
1091.107431227626,1601.5953385892494,1313.671009009318
1368.9105676701965,1471.3303357353886,1287.1829794273292
1091.107431227626,1406.1978343084584,1528.0659826241113
2445.3977213851613,1297.6436652635743,1288.5241454821135
848.0296868403757,1008.1658811438836,1281.6746188451798
2011.3303206936434,1702.9125630311412,1281.9141127835342
1924.5168405553404,2079.233682386739,1738.8206483759188
1316.8224795872147,1569.0290878757842,1286.5842445814435
1230.0089994489117,1702.9125630311412,1722.056072691116
952.2058630063393,1181.8525516156978,1323.3226147249973
1820.340664389375,1373.6315835949931,2021.4234956340247
1559.900223974465,1673.9647846191722,1285.0275339821403
1525.1748319191438,2104.5629884972122,1341.5002046460907
1420.9986557531793,990.0735196364029,1284.5006473177607
1264.734391504233,1297.6436652635743,1281.626720057509
1750.8898802787317,1333.8283882785356,1401.349739840837
1334.1851756148753,914.085601304984,1357.5941973035015
1837.7033604170365,3052.602731489199,1394.8594541114346
917.4804709510181,2108.181460798708,1296.8345851430086
2063.418408776626,1514.7520033533422,1281.4351249068254
1559.900223974465,1601.5953385892494,1441.6326202720347
882.7550788956969,1547.3182540668074,1290.3442994136064
1247.3716954765723,1608.8322831922417,1354.5526242864014
934.8431669786787,1333.8283882785356,1443.1174826898314
1299.4597835595541,1702.9125630311412,1284.8119894376214
1820.340664389375,1529.225892559327,1282.3452018725718
1160.5582153382684,2455.554801742337,1292.2842003142764
1681.4390961680901,1388.1054728009776,1392.3447677587142
1820.340664389375,1876.5992335029555,1320.5205356462516
1907.1541445276798,1384.4870004994814,1597.519224746866
