rating_avg,pages,author_followers
4.07,342 pages,5207
3.34,160 pages,19
3.45,169 pages,88
4.23,272 pages,823
4.12,382 pages,1153
3.45,272 pages,52.9k
3.95,198 pages,1915
3.81,288 pages,5248
4.04,232 pages,1920
4.53,340 pages,1976
4.28,400 pages,56.5k
3.88,423 pages,13.4k
4.2,600 pages,18.4k
4.02,528 pages,16.4k
4.37,326 pages,12.6k
4.06,304 pages,1319
3.79,390 pages,book2
3.53,304 pages,64
3.98,192 pages,2975
4.19,384 pages,389
3.86,296 pages,8609
4.16,416 pages,14.2k
4.21,378 pages,132k
4.03,250 pages,52.5k
4.17,406 pages,7904
3.4,332 pages,34
3.54,160 pages,10
3.64,312 pages,708
4.34,451 pages,27.2k
3.32,270 pages,4
4.54,639 pages,110k
3.39,288 pages,23
3.98,64 pages,14
4.0,336 pages,1883
4.43,232 pages,314k
3.94,Audible Audio,2195
4.14,40 pages,56
4.14,416 pages,4028
3.7,263 pages,13
4.02,494 pages,15.2k
2.85,309 pages,378
3.85,433 pages,1990
3.72,524 pages,61
4.24,40 pages,595
3.81,500 pages,2503
4.16,440 pages,80.1k
3.69,400 pages,160
4.13,362 pages,1
4.02,465 pages,7773
4.45,846 pages,22.1k
4.28,107 pages,3266
3.45,320 pages,634
3.94,329 pages,31.5k
3.56,336 pages,77
4.06,Hardcover,5
3.78,298 pages,19.6k
4.24,688 pages,38.3k
4.32,397 pages,49.7k
3.78,352 pages,208
4.36,68 pages,14
3.61,256 pages,3520
3.76,448 pages,1756
3.84,736 pages,126
3.85,274 pages,78
4.36,404 pages,33.5k
3.84,304 pages,5231
3.77,254 pages,441
3.89,315 pages,416
4.08,336 pages,62.5k
4.09,40 pages,23
4.29,356 pages,5892
4.13,400 pages,3696
3.97,383 pages,8120
4.18,384 pages,17
3.93,355 pages,4325
3.79,505 pages,52.5k
4.08,336 pages,3259
3.77,160 pages,8073
4.53,303 pages,13
3.98,320 pages,6027
3.71,280 pages,7160
3.64,226 pages,15
2.97,431 pages,764
3.48,132 pages,1965
4.52,ebook,8818
4.13,407 pages,17.4k
4.04,,7934
3.96,366 pages,12.8k
3.95,337 pages,28.9k
4.47,120 pages,138
4.24,40 pages,1454
3.33,224 pages,8
4.29,400 pages,2681
4.08,374 pages,18.7k
3.98,53 pages,3581
4.25,458 pages,55k
3.99,352 pages,387
3.84,390 pages,5502
3.88,306 pages,253
3.84,339 pages,2000
3.67,384 pages,163
3.76,490 pages,7489
4.0,470 pages,1
3.32,240 pages,1
2.94,256 pages,27
4.04,384 pages,8663
3.37,160 pages,525
3.68,336 pages,2320
4.21,32 pages,781
4.08,287 pages,155
4.24,240 pages,9695
4.01,258 pages,1771
4.08,302 pages,248
3.43,352 pages,77
3.82,110 pages,3
4.2,384 pages,26.6k
3.5,185 pages,38
3.64,50 pages,4413
3.92,442 pages,1990
3.6,432 pages,460k
3.63,328 pages,2631
3.79,383 pages,25.3k
4.17,544 pages,644
3.94,304 pages,82
3.99,436 pages,841k
3.93,218 pages,19
4.16,308 pages,1688
3.54,371 pages,502
3.51,367 pages,199
3.5,Paperback,529
3.81,279 pages,545
4.05,283 pages,106
3.86,352 pages,657
3.92,388 pages,988
4.0,395 pages,867
3.76,352 pages,2873
3.34,291 pages,4279
4.38,384 pages,25.8k
3.6,224 pages,2
3.68,240 pages,82
3.74,152 pages,1644
3.5,140 pages,0
3.83,272 pages,331
3.0,123 pages,1
3.96,180 pages,2674
3.82,194 pages,18
4.27,256 pages,32
3.95,387 pages,3096
3.81,352 pages,88
3.39,240 pages,4168
4.07,172 pages,1142
3.93,406 pages,8073
3.77,407 pages,2
3.93,230 pages,2923
4.34,380 pages,68.1k
4.56,464 pages,48.5k
4.17,354 pages,9922
3.88,389 pages,8722
3.91,368 pages,8721
4.3,608 pages,11.9k
4.02,252 pages,3406
4.07,544 pages,101k
3.83,308 pages,13.4k
3.81,184 pages,47
4.36,709 pages,102k
4.01,352 pages,144
4.24,416 pages,26.4k
3.74,226 pages,318
4.0,256 pages,1708
4.02,288 pages,126
3.6,576 pages,1
4.11,304 pages,230
3.91,342 pages,2522
3.66,128 pages,841k
4.31,421 pages,7632
3.99,416 pages,80.1k
4.17,32 pages,595
3.92,100 pages,3321
4.18,40 pages,9
3.94,60 pages,23.8k
3.96,32 pages,640
3.89,288 pages,11.3k
4.01,359 pages,31.4k
3.48,338 pages,44
4.37,487 pages,18k
4.38,351 pages,2925
4.18,258 pages,1195
3.91,355 pages,7342
3.4,224 pages,14
4.01,249 pages,132
4.25,368 pages,2351
4.0,32 pages,1
3.76,248 pages,680
4.11,349 pages,1294
4.31,374 pages,50.2k
3.75,375 pages,974
3.77,334 pages,67
4.48,256 pages,503
3.56,389 pages,3150
3.52,420 pages,1513
4.14,466 pages,40.7k
4.32,362 pages,754
4.15,304 pages,1743
4.0,278 pages,3070
3.49,272 pages,288
3.84,256 pages,47
3.15,277 pages,227
3.9,156 pages,776
4.0,255 pages,8147
3.55,336 pages,1208
3.8,384 pages,5507
4.02,384 pages,9000
4.21,32 pages,2507
3.86,325 pages,16
3.92,320 pages,2128
2.67,128 pages,2021
4.08,288 pages,book
3.77,432 pages,239
4.23,336 pages,4334
3.74,Hardcover,709
3.88,389 pages,book250
3.41,187 pages,143
4.0,272 pages,9
4.03,410 pages,26.6k
4.07,75 pages,318
3.76,325 pages,2247
3.41,103 pages,2091
3.7,446 pages,692
3.96,380 pages,27
4.06,336 pages,679
3.84,40 pages,2
4.33,97 pages,69.3k
4.27,319 pages,108k
3.76,361 pages,38.1k
3.76,186 pages,289
3.76,281 pages,13
3.89,280 pages,949
4.32,592 pages,66.5k
3.99,432 pages,950
4.1,320 pages,5922
3.97,163 pages,3229
3.94,263 pages,41
3.8,278 pages,2485
4.06,416 pages,5
3.78,396 pages,975
4.03,265 pages,8451
3.92,235 pages,20.7k
3.83,384 pages,989
3.81,248 pages,227
3.82,317 pages,9737
3.84,431 pages,418
4.2,352 pages,4074
3.48,347 pages,145
4.25,268 pages,4
3.8,223 pages,10
3.64,216 pages,211
4.05,291 pages,2253
3.97,348 pages,2782
4.12,613 pages,15.2k
3.0,264 pages,book
3.59,352 pages,4334
3.47,175 pages,11
4.33,576 pages,12.1k
3.92,422 pages,2957
3.65,384 pages,8235
3.87,307 pages,5879
4.24,512 pages,423k
3.17,269 pages,151
3.88,434 pages,9548
3.73,287 pages,61
4.33,400 pages,book4
4.52,160 pages,676
3.73,206 pages,1162
4.31,231 pages,22.4k
4.06,336 pages,3204
4.17,736 pages,361
3.95,309 pages,1473
4.19,352 pages,854
4.2,544 pages,2838
3.79,400 pages,8721
3.63,512 pages,1949
4.18,266 pages,4889
4.37,354 pages,8204
4.23,207 pages,1759
4.64,320 pages,352
4.2,256 pages,18.4k
4.15,303 pages,12.2k
4.06,256 pages,51
4.01,111 pages,52.2k
3.78,150 pages,9957
3.93,400 pages,665
4.12,367 pages,1315
4.21,362 pages,16.5k
4.13,325 pages,4035
3.94,342 pages,5838
4.04,208 pages,4075
3.89,64 pages,183
4.33,76 pages,1406
4.03,532 pages,7489
3.95,121 pages,164k
4.72,602 pages,155
4.18,434 pages,17.5k
3.67,105 pages,9
4.27,158 pages,18.1k
3.57,615 pages,194
3.53,288 pages,504
4.05,372 pages,2128
3.92,341 pages,42.5k
3.73,423 pages,3
4.44,426 pages,78
3.94,542 pages,219
3.97,250 pages,176
4.68,184 pages,book11
4.09,245 pages,18.4k
4.25,535 pages,25k
3.91,368 pages,710
4.07,306 pages,12.1k
3.75,464 pages,25.3k
4.18,406 pages,38.5k
4.04,304 pages,31
3.99,432 pages,1927
4.41,534 pages,38.1k
3.62,226 pages,2617
3.82,240 pages,11.9k
3.99,277 pages,1562
4.14,426 pages,49.7k
3.66,224 pages,858
3.84,339 pages,3486
4.19,54 pages,2
4.12,343 pages,9734
3.73,Hardcover,7
4.04,450 pages,283
4.3,140 pages,4
4.29,536 pages,18.4k
3.51,295 pages,226
4.17,312 pages,4158
4.28,392 pages,3511
3.87,469 pages,519
4.06,380 pages,18
4.02,304 pages,204
3.83,224 pages,13
4.06,204 pages,16.8k
4.24,262 pages,4608
4.51,416 pages,423k
4.25,388 pages,5902
4.37,347 pages,1733
4.17,390 pages,2971
4.16,496 pages,7
3.72,249 pages,9
3.74,405 pages,558
3.81,282 pages,1817
4.0,296 pages,122
4.03,289 pages,2902
3.95,340 pages,12.6k
3.76,356 pages,41
4.15,124 pages,2336
3.64,324 pages,1348
3.8,288 pages,242
3.64,270 pages,10.3k
4.42,240 pages,298
3.5,160 pages,12
4.17,352 pages,22
4.12,456 pages,19.1k
3.77,315 pages,217
3.92,Paperback,309
3.72,352 pages,18.4k
4.62,ebook,86
3.56,208 pages,1751
4.06,261 pages,30.9k
3.91,344 pages,152
3.89,463 pages,2510
3.83,155 pages,130
3.74,240 pages,10
4.02,250 pages,5009
3.63,248 pages,book1
3.78,134 pages,3182
4.07,725 pages,4738
3.54,464 pages,645
4.2,300 pages,2
4.28,320 pages,book21
3.91,324 pages,6691
3.52,309 pages,374
3.73,326 pages,3055
3.55,250 pages,6753
3.76,352 pages,143
4.06,304 pages,40
3.68,560 pages,455
3.98,265 pages,4633
4.06,400 pages,1634
4.11,264 pages,13.2k
3.97,819 pages,15.2k
4.29,459 pages,11.6k
4.31,536 pages,3489
3.61,310 pages,90
4.3,468 pages,283
4.31,576 pages,423k
4.15,308 pages,16.1k
3.82,Audio Cassette,3
3.85,224 pages,14
3.56,180 pages,5252
4.34,336 pages,4
3.78,256 pages,6753
4.07,480 pages,8664
4.64,142 pages,4
4.34,277 pages,174
4.18,422 pages,4238
4.21,384 pages,54
4.26,162 pages,2772
4.34,580 pages,8798
4.21,372 pages,15.2k
3.85,320 pages,2414
3.81,389 pages,10.8k
4.15,355 pages,1953
4.17,384 pages,12.1k
3.95,352 pages,3203
3.71,216 pages,87
3.75,48 pages,76
3.54,144 pages,0
3.86,213 pages,82
4.36,308 pages,101k
3.87,400 pages,406
4.31,348 pages,1083
3.66,32 pages,25
4.1,257 pages,5437
3.84,96 pages,3484
3.56,390 pages,33
3.97,780 pages,15.4k
3.98,251 pages,132
3.98,138 pages,1273
3.92,,5252
4.27,293 pages,2498
4.18,433 pages,16k
3.98,324 pages,3135
3.6,416 pages,176
3.85,323 pages,8207
3.73,250 pages,6852
3.79,484 pages,9642
3.76,410 pages,42k
4.04,48 pages,774
4.05,310 pages,1842
4.57,211 pages,2041
3.94,400 pages,983
3.84,254 pages,1215
3.94,688 pages,3976
3.83,314 pages,561
3.59,416 pages,80.1k
4.02,246 pages,314
4.01,336 pages,6349
4.04,425 pages,11.7k
4.2,309 pages,2477
4.04,341 pages,6852
3.91,322 pages,2894
4.36,464 pages,26
4.11,400 pages,31.6k
4.42,447 pages,223k
3.13,218 pages,28
3.63,264 pages,841k
3.8,336 pages,1454
3.48,368 pages,8322
3.66,128 pages,3705
3.99,432 pages,1851
4.01,289 pages,407
4.07,306 pages,40
3.95,215 pages,book
3.52,250 pages,0
4.24,512 pages,8281
3.99,394 pages,3138
3.84,512 pages,591
3.45,432 pages,531
4.07,256 pages,1099
3.72,196 pages,385
4.4,300 pages,52
3.89,272 pages,71
3.84,384 pages,345k
4.19,384 pages,4099
4.1,24 pages,book
3.79,191 pages,305
4.32,304 pages,6634
3.35,Paperback,book
3.92,268 pages,2272
3.54,246 pages,335
4.33,167 pages,7031
3.52,142 pages,13
3.52,261 pages,359
4.35,212 pages,8415
3.68,323 pages,1
4.3,360 pages,18.9k
3.73,432 pages,5
3.44,292 pages,2281
4.24,249 pages,228
4.08,480 pages,230
3.83,395 pages,515
4.16,435 pages,1589
4.03,186 pages,2784
4.0,472 pages,133
3.78,278 pages,2638
4.07,352 pages,2431
3.82,391 pages,9034
3.89,293 pages,5167
3.96,448 pages,61
4.0,356 pages,126
3.52,263 pages,55
3.93,25 pages,4459
4.22,224 pages,book1
3.93,356 pages,3268
4.05,192 pages,1229
3.39,288 pages,386
3.67,193 pages,0
4.3,32 pages,8
4.07,528 pages,1378
4.06,200 pages,594
4.21,330 pages,372
3.91,391 pages,16.9k
3.76,224 pages,83
3.37,188 pages,57
4.19,32 pages,126
3.94,410 pages,32
4.97,31 pages,36
3.58,351 pages,626
4.18,427 pages,1119
3.88,448 pages,2712
4.14,311 pages,1044
4.06,493 pages,18.4k
4.32,208 pages,585
3.4,304 pages,52
4.03,306 pages,3203
3.95,352 pages,6753
4.24,468 pages,49.7k
4.28,370 pages,29.5k
4.14,254 pages,5
3.55,324 pages,537
4.16,458 pages,33.1k
3.54,304 pages,223
4.04,230 pages,24.6k
4.0,333 pages,8876
4.21,277 pages,1010
3.9,192 pages,717
3.92,208 pages,16k
3.94,420 pages,10.1k
4.02,256 pages,52.5k
4.12,352 pages,175
4.52,303 pages,2546
3.36,431 pages,67
4.15,353 pages,6143
3.51,251 pages,38
3.93,296 pages,2274
3.67,196 pages,37
3.7,Paperback,83
3.87,240 pages,5265
3.85,336 pages,715
3.77,186 pages,3705
4.29,384 pages,book855
4.07,250 pages,359
4.1,306 pages,703k
4.41,384 pages,33.5k
3.59,192 pages,1989
3.67,400 pages,841k
3.01,288 pages,1
4.03,368 pages,6660
4.34,433 pages,41.4k
3.77,320 pages,1175
4.41,480 pages,1628
4.07,439 pages,2098
3.58,416 pages,48
3.74,345 pages,1
3.8,345 pages,5306
3.6,186 pages,21
3.79,369 pages,18
3.97,338 pages,599
4.32,560 pages,6499
4.13,336 pages,3391
4.15,354 pages,2779
4.12,457 pages,9884
4.49,438 pages,340
4.29,400 pages,56.3k
3.5,388 pages,277
3.38,213 pages,48
0.0,33 pages,0
3.91,495 pages,41
4.46,480 pages,35
4.18,336 pages,245
4.1,312 pages,38k
4.2,439 pages,18
3.76,300 pages,287
3.32,177 pages,192
3.96,421 pages,7449
3.65,256 pages,1823
3.95,384 pages,3438
3.92,326 pages,2731
3.37,257 pages,230
3.76,361 pages,5838
4.13,414 pages,6705
4.22,296 pages,12.3k
4.22,324 pages,13.1k
3.95,480 pages,17.6k
4.11,440 pages,77.4k
3.94,345 pages,5768
3.73,192 pages,8073
4.37,40 pages,56
4.05,279 pages,1205
3.61,310 pages,90
4.0,320 pages,2274
4.23,304 pages,132
4.33,181 pages,185
4.29,1238 pages,9695
4.21,343 pages,2537
3.84,168 pages,17
4.08,447 pages,80.4k
4.09,330 pages,202
4.19,182 pages,412
3.59,32 pages,62
4.46,334 pages,1429
3.49,356 pages,1268
4.27,320 pages,2171
3.8,256 pages,5557
4.1,318 pages,614
4.19,62 pages,12
3.93,235 pages,579
4.0,464 pages,927
4.02,190 pages,1923
4.21,351 pages,14.4k
3.4,416 pages,51
4.44,251 pages,10.2k
4.31,Hardcover,6
4.3,232 pages,254
4.16,368 pages,41.1k
4.38,224 pages,665
4.04,476 pages,1526
3.91,294 pages,28.5k
4.3,281 pages,2240
3.47,177 pages,326
4.37,371 pages,33.5k
4.09,240 pages,50
4.23,176 pages,707
3.67,205 pages,1979
4.33,72 pages,189
4.03,368 pages,79
4.22,368 pages,110
3.72,192 pages,21
3.85,224 pages,13.1k
3.9,186 pages,256
2.71,248 pages,0
4.17,195 pages,85.9k
3.58,282 pages,301
4.03,400 pages,1823
4.04,320 pages,30
3.98,250 pages,52.9k
4.01,416 pages,27.2k
3.95,368 pages,272
4.0,498 pages,2553
3.97,479 pages,18.3k
4.29,184 pages,119
4.17,393 pages,25.1k
4.13,32 pages,42
3.65,320 pages,151
3.75,375 pages,936
3.47,304 pages,838
4.08,384 pages,1137
3.9,288 pages,27
3.69,256 pages,843
3.82,210 pages,982
4.12,432 pages,306
3.67,326 pages,1266
3.87,88 pages,9688
3.96,293 pages,8452
4.16,464 pages,8240
3.99,374 pages,6852
3.65,224 pages,2
4.2,310 pages,16.1k
4.11,451 pages,3747
3.82,176 pages,16k
3.97,309 pages,338
4.27,256 pages,487
3.96,160 pages,3006
3.77,417 pages,1415
4.14,528 pages,106k
3.54,464 pages,465
4.49,465 pages,163k
3.62,481 pages,14.2k
4.41,378 pages,7633
3.97,327 pages,106k
4.01,250 pages,2487
3.72,496 pages,1142
3.84,182 pages,7225
4.08,224 pages,112k
3.43,560 pages,11
4.2,432 pages,68.1k
3.04,Mass Market Paperback,285
3.82,448 pages,1090
3.71,376 pages,322
4.0,246 pages,9
3.88,432 pages,269
3.71,321 pages,85
4.16,344 pages,773
4.05,240 pages,95
3.96,406 pages,4465
4.08,440 pages,32.3k
4.01,373 pages,1927
3.62,32 pages,2071
4.11,384 pages,6852
4.12,384 pages,5777
3.93,456 pages,1077
4.19,278 pages,265
3.44,464 pages,1306
4.29,128 pages,1
3.76,40 pages,165
4.35,104 pages,9363
4.33,357 pages,11.6k
4.42,416 pages,15.2k
4.07,350 pages,21.4k
4.29,304 pages,435
4.06,246 pages,3082
3.99,449 pages,2058
3.84,320 pages,129k
4.5,Kindle Edition,346
4.06,304 pages,16.5k
4.32,32 pages,1
3.87,371 pages,85
5.0,19 pages,247
2.85,1 pages,8011
4.08,166 pages,12.8k
3.81,427 pages,1537
3.78,415 pages,2240
4.19,322 pages,1732
4.13,635 pages,13
3.92,210 pages,226
4.33,1110 pages,2668
4.0,356 pages,7344
4.33,441 pages,8534
3.93,373 pages,5206
4.05,111 pages,642
4.12,320 pages,25.5k
4.11,369 pages,1562
3.7,320 pages,3143
3.99,349 pages,3001
4.3,185 pages,23.9k
3.62,464 pages,625
4.02,579 pages,87
3.62,288 pages,32
3.77,368 pages,267
3.82,319 pages,9164
3.51,316 pages,236
3.79,256 pages,916
3.69,277 pages,467
3.86,450 pages,1031
3.77,354 pages,65.4k
3.92,32 pages,1860
3.65,244 pages,7142
3.93,353 pages,52.8k
4.13,353 pages,9511
3.59,256 pages,162
3.95,96 pages,10.5k
4.03,320 pages,204
4.13,393 pages,70.2k
4.52,512 pages,1315
3.91,345 pages,7903
3.89,320 pages,1624
3.96,307 pages,7368
3.54,350 pages,156
3.95,250 pages,52.5k
3.78,262 pages,718
4.1,272 pages,2567
3.97,278 pages,3391
4.26,376 pages,13.7k
4.05,417 pages,6470
4.08,304 pages,5794
3.97,325 pages,3387
3.4,208 pages,38
3.89,396 pages,939
3.82,288 pages,456
3.55,288 pages,15
3.83,56 pages,58
4.14,452 pages,2208
3.86,7 pages,399
4.41,488 pages,15
4.33,210 pages,8312
3.48,464 pages,389
4.04,433 pages,1168
3.44,320 pages,168
4.07,357 pages,6709
4.22,464 pages,9642
4.27,376 pages,12.8k
4.23,304 pages,85.9k
4.71,298 pages,2530
4.1,322 pages,6456
4.09,460 pages,114
4.07,286 pages,1687
3.62,80 pages,75
3.63,319 pages,5
4.12,325 pages,4258
4.19,344 pages,3260
4.06,400 pages,162
4.07,558 pages,432
3.93,370 pages,26.2k
4.02,464 pages,80.4k
3.94,320 pages,book49
3.96,296 pages,3043
3.98,406 pages,9329
4.29,361 pages,11.2k
4.19,235 pages,7521
4.14,190 pages,35
3.52,332 pages,3746
4.01,256 pages,3
3.87,276 pages,1229
3.89,249 pages,4
4.23,288 pages,13.2k
3.71,94 pages,1
3.7,Audio CD,4739
3.64,64 pages,65
4.38,352 pages,28.5k
4.03,292 pages,5612
4.33,378 pages,17.2k
3.89,367 pages,959
4.0,489 pages,581
3.75,344 pages,811
3.81,266 pages,82
3.99,435 pages,773
4.1,416 pages,1034
2.96,336 pages,152
3.94,368 pages,211
3.53,307 pages,1061
4.16,387 pages,3736
3.0,300 pages,3
4.01,313 pages,16.1k
4.07,496 pages,2
3.66,176 pages,2784
4.14,262 pages,365
3.84,288 pages,242
4.07,404 pages,154k
3.56,352 pages,740
3.76,313 pages,1973
4.07,272 pages,473
4.03,229 pages,599
3.99,595 pages,10.7k
4.29,490 pages,2224
4.04,239 pages,4594
3.95,198 pages,1915
3.91,368 pages,1013
4.39,107 pages,4235
3.81,235 pages,11.9k
4.2,388 pages,8663
3.56,296 pages,879
3.82,515 pages,1101
3.62,339 pages,1889
3.96,322 pages,2511
4.47,464 pages,1503
4.21,336 pages,108
3.54,272 pages,569
4.54,320 pages,83.8k
4.09,224 pages,329
3.63,320 pages,477
3.66,364 pages,1444
3.4,165 pages,32
3.88,338 pages,374
3.39,400 pages,260
4.12,369 pages,26.3k
3.88,293 pages,134
3.88,364 pages,110k
3.94,263 pages,1053
3.47,416 pages,34
3.58,328 pages,182
3.56,268 pages,161
3.74,406 pages,25.5k
4.0,335 pages,14.3k
4.4,152 pages,13.5k
4.01,540 pages,2036
3.0,10 pages,0
3.57,304 pages,201
4.43,1392 pages,345k
3.93,67 pages,81
4.15,416 pages,31.8k
4.16,248 pages,17.4k
3.71,480 pages,281
4.01,512 pages,61
4.08,640 pages,2492
3.58,113 pages,14k
4.09,353 pages,9645
3.95,425 pages,3970
3.99,578 pages,69k
3.62,256 pages,6753
4.33,179 pages,119
3.1,240 pages,book204
4.11,287 pages,4327
4.26,226 pages,615
4.08,214 pages,1059
3.61,336 pages,632
4.16,143 pages,5266
2.86,189 pages,5
4.15,400 pages,2534
3.5,47 pages,4656
3.82,322 pages,672
3.62,288 pages,60
4.09,333 pages,1553
4.23,463 pages,841k
3.85,47 pages,153
3.87,Audio Play,90
3.74,198 pages,680
3.86,384 pages,951
3.69,384 pages,805
3.94,481 pages,1545
3.78,224 pages,2161
4.37,32 pages,236
4.29,455 pages,49.7k
3.94,368 pages,6753
3.63,5 pages,77.8k
3.81,174 pages,21.1k
4.16,378 pages,14.1k
3.48,496 pages,115
3.88,386 pages,102
4.27,270 pages,5433
3.87,491 pages,18k
4.43,82 pages,2
4.16,263 pages,87
4.02,256 pages,2189
3.77,403 pages,77
4.06,359 pages,63.5k
3.85,212 pages,19.5k
4.14,320 pages,book6
3.88,416 pages,2082
4.13,320 pages,1374
3.43,275 pages,106
4.21,368 pages,72k
3.5,392 pages,17
4.22,300 pages,1770
4.04,320 pages,862
3.53,256 pages,115
4.12,389 pages,2867
4.14,356 pages,1
3.86,262 pages,11.9k
4.38,368 pages,2039
4.06,592 pages,5409
3.82,322 pages,234
3.87,568 pages,280
3.83,503 pages,16.9k
3.95,320 pages,2981
4.22,312 pages,1721
3.86,289 pages,244
4.07,288 pages,7226
4.26,407 pages,12.1k
4.03,343 pages,5861
4.2,32 pages,409
4.0,340 pages,684
3.79,406 pages,115
4.04,349 pages,15.9k
4.1,186 pages,107
3.74,251 pages,331
3.97,416 pages,196
3.75,320 pages,21
4.6,512 pages,8
3.91,288 pages,82
3.83,320 pages,552
3.69,159 pages,3170
4.04,380 pages,125
4.0,230 pages,5842
4.26,288 pages,23
4.03,124 pages,17
4.31,406 pages,8668
3.6,272 pages,165
3.86,98 pages,470
3.84,336 pages,17.6k
3.96,266 pages,6016
4.49,464 pages,5270
3.98,296 pages,17.1k
4.07,224 pages,2421
3.8,352 pages,1384
4.12,325 pages,4153
3.38,343 pages,1105
3.84,332 pages,55.1k
3.98,226 pages,16.2k
3.87,122 pages,61
4.43,288 pages,book7
3.8,228 pages,655
4.12,561 pages,182
3.92,287 pages,16k
3.76,256 pages,852
4.3,32 pages,391
3.47,237 pages,1504
4.13,296 pages,278
3.47,288 pages,178
4.03,439 pages,18
3.76,256 pages,44
4.37,411 pages,3812
4.54,408 pages,9033
3.67,356 pages,9133
4.12,608 pages,5409
3.62,368 pages,111
4.04,32 pages,640
4.15,280 pages,710
4.01,400 pages,14.5k
4.18,392 pages,2967
4.08,512 pages,29.5k
4.36,624 pages,74.2k
3.92,292 pages,7430
3.95,160 pages,3006
3.52,361 pages,854
4.34,338 pages,15
3.72,279 pages,2127
3.89,250 pages,52.5k
3.63,389 pages,22
4.26,409 pages,169
4.19,436 pages,22.5k
3.96,256 pages,338
3.9,406 pages,book2
3.9,450 pages,16.1k
4.17,544 pages,4852
4.25,277 pages,18.1k
3.93,320 pages,162k
3.59,Hardcover,56
4.21,32 pages,64
3.84,736 pages,110k
3.73,355 pages,433
3.99,286 pages,755
4.18,409 pages,29k
4.34,40 pages,1591
3.47,48 pages,9
3.56,362 pages,135
3.93,320 pages,1327
4.17,350 pages,7187
4.33,303 pages,26.3k
3.97,356 pages,452
4.02,388 pages,5025
4.41,315 pages,11.3k
3.76,304 pages,1874
4.21,515 pages,28.2k
4.18,560 pages,1749
4.33,549 pages,6365
3.57,299 pages,51
4.06,512 pages,344
4.22,281 pages,5376
4.1,368 pages,6753
4.21,32 pages,161
3.97,48 pages,0
4.16,406 pages,2244
3.94,304 pages,1406
4.05,384 pages,14.4k
3.73,192 pages,8073
3.92,114 pages,2040
3.69,274 pages,4388
4.06,128 pages,8451
3.42,240 pages,150
3.99,Mass Market Paperback,1927
3.92,281 pages,46.4k
3.62,280 pages,9
3.74,384 pages,77.8k
3.85,303 pages,77.4k
4.29,349 pages,1729
3.32,215 pages,16.9k
4.03,120 pages,24.6k
4.41,375 pages,33.5k
3.8,314 pages,10.5k
4.24,1030 pages,5458
4.15,143 pages,400
3.0,238 pages,3
3.77,720 pages,20.8k
4.1,346 pages,4317
3.89,527 pages,5409
3.63,395 pages,2257
3.73,256 pages,12.3k
4.18,732 pages,112k
4.44,704 pages,24
3.88,288 pages,85
4.06,304 pages,989
4.14,208 pages,68
4.17,356 pages,11.6k
3.97,93 pages,269
3.75,320 pages,38
3.91,368 pages,190
4.15,374 pages,7926
3.72,512 pages,12
4.2,296 pages,789
3.43,303 pages,1382
2.5,288 pages,12
4.14,320 pages,26.4k
4.27,329 pages,132k
3.83,208 pages,217
3.4,384 pages,97
4.49,12 pages,37
3.85,295 pages,262
4.27,159 pages,37
3.89,253 pages,135
4.32,287 pages,325
4.52,343 pages,754
4.26,490 pages,144
4.09,251 pages,2685
3.89,305 pages,1528
2.75,248 pages,11
3.65,373 pages,1199
4.09,333 pages,5866
4.1,368 pages,5178
3.81,555 pages,2879
3.97,639 pages,336
4.37,295 pages,805
4.01,204 pages,5848
4.38,660 pages,165
4.0,603 pages,501
3.0,128 pages,book
3.81,274 pages,1411
4.01,353 pages,1438
3.79,372 pages,2680
4.06,284 pages,3311
3.5,181 pages,book1
3.8,228 pages,1229
4.25,336 pages,29
4.12,104 pages,7366
4.32,336 pages,117
3.85,342 pages,5210
3.92,Board Book,2355
2.67,187 pages,0
4.23,140 pages,9511
4.29,368 pages,265
4.04,376 pages,52.5k
4.09,560 pages,1174
4.18,626 pages,869
4.19,480 pages,17.5k
4.13,594 pages,55k
4.18,420 pages,29k
3.35,432 pages,20
3.61,98 pages,84
3.86,384 pages,13.7k
3.76,342 pages,8200
4.23,360 pages,16k
3.91,449 pages,20.2k
3.93,224 pages,3203
4.32,224 pages,58
3.56,371 pages,839
4.09,269 pages,50.2k
3.93,283 pages,2124
4.1,409 pages,17.1k
3.72,103 pages,2783
4.01,482 pages,282
3.67,402 pages,130
3.75,181 pages,6
4.16,288 pages,1759
3.94,185 pages,519
4.2,344 pages,549
3.68,315 pages,1571
4.19,340 pages,8097
4.37,258 pages,8
3.79,185 pages,158
4.3,336 pages,38.1k
3.49,320 pages,20.1k
3.91,Mass Market Paperback,280
3.71,320 pages,9
4.1,214 pages,11.9k
4.0,184 pages,15
3.68,272 pages,3086
4.47,192 pages,597
3.46,192 pages,11
4.03,354 pages,1304
3.63,336 pages,6956
3.86,277 pages,341
4.4,256 pages,1931
4.22,304 pages,2350
3.96,446 pages,5065
2.87,292 pages,123
4.26,40 pages,343
3.4,240 pages,493
3.65,358 pages,2281
4.36,336 pages,230
3.25,240 pages,5
4.38,312 pages,652
4.16,365 pages,2573
4.18,630 pages,48.5k
3.65,358 pages,3127
4.13,432 pages,2200
3.95,335 pages,6435
3.83,197 pages,220
4.49,295 pages,217
4.26,417 pages,4885
3.98,399 pages,2716
3.23,170 pages,480
4.4,613 pages,12.7k
4.29,183 pages,4460
3.77,445 pages,14.5k
